date,symbol,actual_return,fold,prediction
2009-11-01,EGX:COMI,0.4107328,1,-0.58853066
2009-11-01,EGX:EAST,-0.020752601,1,-0.36211678
2009-11-01,EGX:EFIC,-0.12420837,1,-0.29580703
2009-11-01,EGX:EGAL,-0.2786453,1,-0.33745545
2009-11-01,EGX:ETEL,-0.010459014,1,-0.23651087
2009-11-01,EGX:EXPA,0.0695643,1,-0.31726953
2009-11-01,EGX:HELI,-0.21810639,1,-0.58501333
2009-11-01,EGX:HRHO,0.0054636165,1,-0.3918566
2009-11-01,EGX:MASR,-0.032578543,1,-0.496004
2009-11-01,EGX:ORHD,-0.43837118,1,-0.34795633
2009-11-01,EGX:ORWE,0.22861306,1,-0.3336599
2009-11-01,EGX:PHDC,-0.106830105,1,-0.3136034
2009-11-01,EGX:SUGR,-0.2765444,1,-0.52731615
2009-11-01,EGX:SWDY,-0.043965638,1,-0.34776273
2009-11-01,EGX:TMGH,0.07238654,1,-0.58853066
2009-11-02,EGX:ABUK,-0.22373447,1,-0.29136166
2009-11-02,EGX:ADIB,-0.52015066,1,-0.37255245
2009-11-02,EGX:AMOC,0.10168604,1,-0.36211678
2009-11-02,EGX:CIEB,0.30363864,1,-0.31726953
2009-11-02,EGX:CIRA,-0.5708676,1,-0.38664013
2009-11-02,EGX:COMI,0.40517044,1,-0.58853066
2009-11-02,EGX:EAST,-0.01465023,1,-0.36211678
2009-11-02,EGX:EFIC,-0.12553771,1,-0.3060527
2009-11-02,EGX:EGAL,-0.25526223,1,-0.33745545
2009-11-02,EGX:ETEL,-0.002317556,1,-0.3163991
2009-11-02,EGX:EXPA,0.10057901,1,-0.32153058
2009-11-02,EGX:HELI,-0.20508061,1,-0.58501333
2009-11-02,EGX:HRHO,0.015679218,1,-0.47030142
2009-11-02,EGX:MASR,0.0140367,1,-0.50467753
2009-11-02,EGX:ORHD,-0.4066653,1,-0.33528492
2009-11-02,EGX:ORWE,0.24369639,1,-0.33716568
2009-11-02,EGX:PHDC,-0.0932164,1,-0.3336599
2009-11-02,EGX:SUGR,-0.20415361,1,-0.5175177
2009-11-02,EGX:SWDY,-0.057655796,1,-0.3236686
2009-11-02,EGX:TMGH,0.06816265,1,-0.55379146
2009-11-03,EGX:ABUK,-0.18409984,1,-0.29136166
2009-11-03,EGX:ADIB,-0.47706366,1,-0.34983975
2009-11-03,EGX:AMOC,0.13786004,1,-0.36211678
2009-11-03,EGX:CIEB,0.34090498,1,-0.39572865
2009-11-03,EGX:CIRA,-0.5132869,1,-0.38664013
2009-11-03,EGX:COMI,0.43829605,1,-0.53101003
2009-11-03,EGX:EAST,0.048939437,1,-0.36211678
2009-11-03,EGX:EFIC,-0.07347942,1,-0.35949156
2009-11-03,EGX:EGAL,-0.18249503,1,-0.33745545
2009-11-03,EGX:ETEL,0.004651171,1,-0.24673454
2009-11-03,EGX:EXPA,0.11266578,1,-0.32488653
2009-11-03,EGX:HELI,-0.14513858,1,-0.5671996
2009-11-03,EGX:HRHO,0.054630853,1,-0.47030142
2009-11-03,EGX:MASR,0.04725306,1,-0.47642213
2009-11-03,EGX:ORHD,-0.31747073,1,-0.33528492
2009-11-03,EGX:ORWE,0.2644448,1,-0.33716568
2009-11-03,EGX:PHDC,0.009284876,1,-0.4745614
2009-11-03,EGX:SUGR,-0.11549319,1,-0.51333094
2009-11-03,EGX:SWDY,-0.020642476,1,-0.32488653
2009-11-03,EGX:TMGH,0.113481954,1,-0.58853066
2009-11-04,EGX:ABUK,-0.18684936,1,-0.29136166
2009-11-04,EGX:ADIB,-0.53571993,1,-0.4541153
2009-11-04,EGX:AMOC,0.13369097,1,-0.35078683
2009-11-04,EGX:CIEB,0.28813818,1,-0.39572865
2009-11-04,EGX:CIRA,-0.5259358,1,-0.41698727
2009-11-04,EGX:COMI,0.4364851,1,-0.53101003
2009-11-04,EGX:EAST,0.041245528,1,-0.36211678
2009-11-04,EGX:EFIC,-0.089357875,1,-0.35949156
2009-11-04,EGX:EGAL,-0.20817493,1,-0.37498727
2009-11-04,EGX:ETEL,-0.006363921,1,-0.24673454
2009-11-04,EGX:EXPA,0.08427782,1,-0.32488653
2009-11-04,EGX:HELI,-0.16002071,1,-0.5630129
2009-11-04,EGX:HRHO,0.06447825,1,-0.4128244
2009-11-04,EGX:MASR,0.036355652,1,-0.40040198
2009-11-04,EGX:ORHD,-0.3159709,1,-0.33528492
2009-11-04,EGX:ORWE,0.22952153,1,-0.3336599
2009-11-04,EGX:PHDC,0.03390476,1,-0.4456082
2009-11-04,EGX:SUGR,-0.13055399,1,-0.42516452
2009-11-04,EGX:SWDY,-0.030177584,1,-0.32582402
2009-11-04,EGX:TMGH,0.12249336,1,-0.58853066
2009-11-05,EGX:ABUK,-0.21970484,1,-0.29136166
2009-11-05,EGX:ADIB,-0.5124875,1,-0.33384272
2009-11-05,EGX:AMOC,0.14511895,1,-0.35078683
2009-11-05,EGX:CIEB,0.3300937,1,-0.39572865
2009-11-05,EGX:CIRA,-0.5141185,1,-0.42516452
2009-11-05,EGX:COMI,0.438641,1,-0.53101003
2009-11-05,EGX:EAST,0.0077535585,1,-0.4058529
2009-11-05,EGX:EFIC,-0.05469546,1,-0.35343513
2009-11-05,EGX:EGAL,-0.20216629,1,-0.38664013
2009-11-05,EGX:ETEL,0.01747278,1,-0.27004114
2009-11-05,EGX:EXPA,0.10456655,1,-0.32488653
2009-11-05,EGX:HELI,-0.13257094,1,-0.46518677
2009-11-05,EGX:HRHO,0.095604345,1,-0.3918566
2009-11-05,EGX:MASR,0.047955506,1,-0.40040198
2009-11-05,EGX:ORHD,-0.3204636,1,-0.33528492
2009-11-05,EGX:ORWE,0.25762227,1,-0.325027
2009-11-05,EGX:PHDC,0.03627074,1,-0.4456082
2009-11-05,EGX:SUGR,-0.08930357,1,-0.38664013
2009-11-05,EGX:SWDY,0.0047147823,1,-0.32582402
2009-11-05,EGX:TMGH,0.14386465,1,-0.58853066
2009-11-08,EGX:ABUK,-0.23737559,1,-0.29136166
2009-11-08,EGX:ADIB,-0.54178786,1,-0.3899857
2009-11-08,EGX:AMOC,0.12648413,1,-0.33273843
2009-11-08,EGX:CIEB,0.31953838,1,-0.39572865
2009-11-08,EGX:CIRA,-0.5551278,1,-0.51333094
2009-11-08,EGX:COMI,0.41617188,1,-0.53101003
2009-11-08,EGX:EAST,-0.028782513,1,-0.4058529
2009-11-08,EGX:EFIC,-0.050280735,1,-0.35258225
2009-11-08,EGX:EGAL,-0.2278376,1,-0.38664013
2009-11-08,EGX:ETEL,0.010941601,1,-0.23651087
2009-11-08,EGX:EXPA,0.06190899,1,-0.39572865
2009-11-08,EGX:HELI,-0.13140383,1,-0.46363616
2009-11-08,EGX:HRHO,0.0616338,1,-0.3918566
2009-11-08,EGX:MASR,0.04074143,1,-0.40040198
2009-11-08,EGX:ORHD,-0.37780878,1,-0.32117534
2009-11-08,EGX:ORWE,0.25266424,1,-0.3336599
2009-11-08,EGX:PHDC,0.0030935348,1,-0.52733976
2009-11-08,EGX:SUGR,-0.09684172,1,-0.38664013
2009-11-08,EGX:SWDY,-0.0038624862,1,-0.31339753
2009-11-08,EGX:TMGH,0.11918852,1,-0.58853066
2009-11-09,EGX:ABUK,-0.22119552,1,-0.29136166
2009-11-09,EGX:ADIB,-0.5544462,1,-0.356643
2009-11-09,EGX:AMOC,0.124516755,1,-0.33273843
2009-11-09,EGX:CIEB,0.3483067,1,-0.39572865
2009-11-09,EGX:CIRA,-0.52936846,1,-0.43379742
2009-11-09,EGX:COMI,0.39828694,1,-0.53101003
2009-11-09,EGX:EAST,-0.03424038,1,-0.33273843
2009-11-09,EGX:EFIC,-0.07428226,1,-0.34652582
2009-11-09,EGX:EGAL,-0.22099368,1,-0.38664013
2009-11-09,EGX:ETEL,0.007507919,1,-0.23651087
2009-11-09,EGX:EXPA,0.10124735,1,-0.39572865
2009-11-09,EGX:HELI,-0.14478537,1,-0.42686993
2009-11-09,EGX:HRHO,0.067853674,1,-0.3918566
2009-11-09,EGX:MASR,0.043855406,1,-0.40469545
2009-11-09,EGX:ORHD,-0.39529175,1,-0.32117534
2009-11-09,EGX:ORWE,0.25510833,1,-0.325027
2009-11-09,EGX:PHDC,-0.02622607,1,-0.39587897
2009-11-09,EGX:SUGR,-0.069526106,1,-0.38664013
2009-11-09,EGX:SWDY,-0.019413548,1,-0.32582402
2009-11-09,EGX:TMGH,0.10814216,1,-0.58853066
2009-11-10,EGX:ABUK,-0.21524003,1,-0.29136166
2009-11-10,EGX:ADIB,-0.55719155,1,-0.33384272
2009-11-10,EGX:AMOC,0.116938844,1,-0.35078683
2009-11-10,EGX:CIEB,0.31770352,1,-0.38407576
2009-11-10,EGX:CIRA,-0.5451689,1,-0.47985104
2009-11-10,EGX:COMI,0.3764708,1,-0.53101003
2009-11-10,EGX:EAST,-0.028288145,1,-0.33024678
2009-11-10,EGX:EFIC,-0.10249782,1,-0.34652582
2009-11-10,EGX:EGAL,-0.24169804,1,-0.38664013
2009-11-10,EGX:ETEL,-0.017740037,1,-0.25981748
2009-11-10,EGX:EXPA,0.10189441,1,-0.39572865
2009-11-10,EGX:HELI,-0.10327074,1,-0.4456202
2009-11-10,EGX:HRHO,0.061412387,1,-0.3918566
2009-11-10,EGX:MASR,0.027407948,1,-0.4281237
2009-11-10,EGX:ORHD,-0.42735454,1,-0.32117534
2009-11-10,EGX:ORWE,0.24939758,1,-0.31137443
2009-11-10,EGX:PHDC,-0.04987107,1,-0.3530978
2009-11-10,EGX:SUGR,-0.08073547,1,-0.38664013
2009-11-10,EGX:SWDY,-0.05537441,1,-0.31417117
2009-11-10,EGX:TMGH,0.087580435,1,-0.58853066
2009-11-11,EGX:ABUK,-0.18323289,1,-0.36538914
2009-11-11,EGX:ADIB,-0.55053306,1,-0.32153058
2009-11-11,EGX:AMOC,0.12562798,1,-0.33273843
2009-11-11,EGX:CIEB,0.32353306,1,-0.38407576
2009-11-11,EGX:CIRA,-0.5531835,1,-0.49695346
2009-11-11,EGX:COMI,0.37737778,1,-0.53101003
2009-11-11,EGX:EAST,0.010240997,1,-0.33024678
2009-11-11,EGX:EFIC,-0.082405046,1,-0.34652582
2009-11-11,EGX:EGAL,-0.22257271,1,-0.38135576
2009-11-11,EGX:ETEL,-0.007342648,1,-0.25981748
2009-11-11,EGX:EXPA,0.10867148,1,-0.39572865
2009-11-11,EGX:HELI,-0.08526879,1,-0.4456202
2009-11-11,EGX:HRHO,0.035619922,1,-0.3918566
2009-11-11,EGX:MASR,0.030379385,1,-0.41647086
2009-11-11,EGX:ORHD,-0.41892704,1,-0.32117534
2009-11-11,EGX:ORWE,0.2500608,1,-0.25608274
2009-11-11,EGX:PHDC,-0.023448493,1,-0.3530978
2009-11-11,EGX:SUGR,-0.082916334,1,-0.38664013
2009-11-11,EGX:SWDY,-0.07312618,1,-0.31417117
2009-11-11,EGX:TMGH,0.100083455,1,-0.58853066
2009-11-12,EGX:ABUK,-0.20639585,1,-0.37113208
2009-11-12,EGX:ADIB,-0.50295985,1,-0.33719864
2009-11-12,EGX:AMOC,0.15304093,1,-0.33273843
2009-11-12,EGX:CIEB,0.33633846,1,-0.38407576
2009-11-12,EGX:CIRA,-0.5639179,1,-0.42516452
2009-11-12,EGX:COMI,0.39914268,1,-0.53101003
2009-11-12,EGX:EAST,0.0020066916,1,-0.33273843
2009-11-12,EGX:EFIC,-0.058462832,1,-0.35343513
2009-11-12,EGX:EGAL,-0.19637878,1,-0.35945717
2009-11-12,EGX:ETEL,-0.0028161663,1,-0.25981748
2009-11-12,EGX:EXPA,0.12577729,1,-0.39572865
2009-11-12,EGX:HELI,-0.047296748,1,-0.4456202
2009-11-12,EGX:HRHO,0.08482869,1,-0.3918566
2009-11-12,EGX:MASR,0.048109885,1,-0.42294493
2009-11-12,EGX:ORHD,-0.3714393,1,-0.32117534
2009-11-12,EGX:ORWE,0.24189319,1,-0.25608274
2009-11-12,EGX:PHDC,-0.0063957055,1,-0.325027
2009-11-12,EGX:SUGR,-0.13957848,1,-0.38664013
2009-11-12,EGX:SWDY,-0.005130404,1,-0.31417117
2009-11-12,EGX:TMGH,0.14595391,1,-0.5594213
2009-11-15,EGX:ABUK,-0.27238783,1,-0.5244908
2009-11-15,EGX:ADIB,-0.4791827,1,-0.32153058
2009-11-15,EGX:AMOC,0.16477491,1,-0.33273843
2009-11-15,EGX:CIEB,0.34550163,1,-0.39572865
2009-11-15,EGX:CIRA,-0.5053187,1,-0.42516452
2009-11-15,EGX:COMI,0.40984225,1,-0.53101003
2009-11-15,EGX:EAST,-0.14467193,1,-0.34686676
2009-11-15,EGX:EFIC,-0.05419686,1,-0.35343513
2009-11-15,EGX:EGAL,-0.1456218,1,-0.35945717
2009-11-15,EGX:ETEL,0.024803922,1,-0.25981748
2009-11-15,EGX:EXPA,0.122333616,1,-0.39572865
2009-11-15,EGX:HELI,-0.0320522,1,-0.4456202
2009-11-15,EGX:HRHO,0.07584862,1,-0.3918566
2009-11-15,EGX:MASR,0.0506441,1,-0.42294493
2009-11-15,EGX:ORHD,-0.38308582,1,-0.32117534
2009-11-15,EGX:ORWE,0.24443816,1,-0.25608274
2009-11-15,EGX:PHDC,0.0047223843,1,-0.325027
2009-11-15,EGX:SUGR,-0.15649979,1,-0.38664013
2009-11-15,EGX:SWDY,0.024494648,1,-0.30219147
2009-11-15,EGX:TMGH,0.17017074,1,-0.58853066
2009-11-16,EGX:ABUK,-0.29251555,1,-0.53946984
2009-11-16,EGX:ADIB,-0.4961657,1,-0.32153058
2009-11-16,EGX:AMOC,0.16577417,1,-0.33273843
2009-11-16,EGX:CIEB,0.34747314,1,-0.39572865
2009-11-16,EGX:CIRA,-0.5393858,1,-0.42304254
2009-11-16,EGX:COMI,0.3996329,1,-0.53101003
2009-11-16,EGX:EAST,-0.20257464,1,-0.32343844
2009-11-16,EGX:EFIC,-0.05435598,1,-0.35343513
2009-11-16,EGX:EGAL,-0.14191808,1,-0.35945717
2009-11-16,EGX:ETEL,0.02443998,1,-0.27004114
2009-11-16,EGX:EXPA,0.12227081,1,-0.39572865
2009-11-16,EGX:HELI,-0.02297653,1,-0.4456202
2009-11-16,EGX:HRHO,0.04572213,1,-0.3918566
2009-11-16,EGX:MASR,0.06468862,1,-0.42294493
2009-11-16,EGX:ORHD,-0.43204305,1,-0.32117534
2009-11-16,EGX:ORWE,0.2366246,1,-0.25608274
2009-11-16,EGX:PHDC,0.0043955334,1,-0.3336599
2009-11-16,EGX:SUGR,-0.16087955,1,-0.38135576
2009-11-16,EGX:SWDY,0.005773257,1,-0.34542042
2009-11-16,EGX:TMGH,0.15787046,1,-0.5594213
2009-11-17,EGX:ABUK,-0.22819282,1,-0.53188455
2009-11-17,EGX:ADIB,-0.4731173,1,-0.32488653
2009-11-17,EGX:AMOC,0.19075896,1,-0.35078683
2009-11-17,EGX:CIEB,0.32109147,1,-0.38407576
2009-11-17,EGX:CIRA,-0.50697994,1,-0.42516452
2009-11-17,EGX:COMI,0.41057298,1,-0.4559916
2009-11-17,EGX:EAST,-0.3676215,1,-0.31417117
2009-11-17,EGX:EFIC,-0.023079887,1,-0.35343513
2009-11-17,EGX:EGAL,-0.10307222,1,-0.35945717
2009-11-17,EGX:ETEL,0.028284714,1,-0.2958291
2009-11-17,EGX:EXPA,0.13084655,1,-0.39572865
2009-11-17,EGX:HELI,-0.013905185,1,-0.4456202
2009-11-17,EGX:HRHO,0.08749074,1,-0.3918566
2009-11-17,EGX:MASR,0.08946041,1,-0.42294493
2009-11-17,EGX:ORHD,-0.38938177,1,-0.32117534
2009-11-17,EGX:ORWE,0.24622914,1,-0.25608274
2009-11-17,EGX:PHDC,0.010125462,1,-0.325027
2009-11-17,EGX:SUGR,-0.1508229,1,-0.38135576
2009-11-17,EGX:SWDY,0.03360822,1,-0.34542042
2009-11-17,EGX:TMGH,0.17114826,1,-0.551836
2009-11-18,EGX:ABUK,-0.14377572,1,-0.46050295
2009-11-18,EGX:ADIB,-0.46377307,1,-0.32582402
2009-11-18,EGX:AMOC,0.2171287,1,-0.36211678
2009-11-18,EGX:CIEB,0.31836852,1,-0.39572865
2009-11-18,EGX:CIRA,-0.4942229,1,-0.42516452
2009-11-18,EGX:COMI,0.4214636,1,-0.4559916
2009-11-18,EGX:EAST,-0.27394605,1,-0.33410028
2009-11-18,EGX:EFIC,-0.03464611,1,-0.2897506
2009-11-18,EGX:EGAL,-0.059232246,1,-0.35340074
2009-11-18,EGX:ETEL,0.032504253,1,-0.2958291
2009-11-18,EGX:EXPA,0.10515842,1,-0.39572865
2009-11-18,EGX:HELI,0.0073238914,1,-0.4456202
2009-11-18,EGX:HRHO,0.1244967,1,-0.3918566
2009-11-18,EGX:MASR,0.11156608,1,-0.42985424
2009-11-18,EGX:ORHD,-0.34226388,1,-0.32117534
2009-11-18,EGX:ORWE,0.24778686,1,-0.25608274
2009-11-18,EGX:PHDC,0.015915724,1,-0.325027
2009-11-18,EGX:SUGR,-0.16717513,1,-0.38135576
2009-11-18,EGX:SWDY,0.04235348,1,-0.36601225
2009-11-18,EGX:TMGH,0.19567692,1,-0.49444064
2009-11-19,EGX:ABUK,-0.1941282,1,-0.47068647
2009-11-19,EGX:ADIB,-0.4643056,1,-0.32582402
2009-11-19,EGX:AMOC,0.1980332,1,-0.36211678
2009-11-19,EGX:CIEB,0.3453112,1,-0.39572865
2009-11-19,EGX:CIRA,-0.4838837,1,-0.39252508
2009-11-19,EGX:COMI,0.4460618,1,-0.4559916
2009-11-19,EGX:EAST,-0.24042068,1,-0.37140435
2009-11-19,EGX:EFIC,-0.054854758,1,-0.29325095
2009-11-19,EGX:EGAL,-0.09604689,1,-0.35340074
2009-11-19,EGX:ETEL,0.03148954,1,-0.28727463
2009-11-19,EGX:EXPA,0.06495189,1,-0.4621242
2009-11-19,EGX:HELI,0.0014423705,1,-0.4456202
2009-11-19,EGX:HRHO,0.122398965,1,-0.3918566
2009-11-19,EGX:MASR,0.084842324,1,-0.42985424
2009-11-19,EGX:ORHD,-0.37710306,1,-0.32723176
2009-11-19,EGX:ORWE,0.26771986,1,-0.27819586
2009-11-19,EGX:PHDC,-0.00488733,1,-0.33716568
2009-11-19,EGX:SUGR,-0.15093777,1,-0.38135576
2009-11-19,EGX:SWDY,0.045725867,1,-0.36601225
2009-11-19,EGX:TMGH,0.1963256,1,-0.551836
2009-11-22,EGX:ADIB,-0.451617,1,-0.32488653
2009-11-22,EGX:AMOC,0.20365432,1,-0.36211678
2009-11-22,EGX:CIEB,0.33368543,1,-0.39572865
2009-11-22,EGX:CIRA,-0.5136832,1,-0.38664013
2009-11-22,EGX:COMI,0.43527448,1,-0.53101003
2009-11-22,EGX:EAST,-0.19575144,1,-0.37140435
2009-11-22,EGX:EFIC,-0.04971789,1,-0.29325095
2009-11-22,EGX:EGAL,-0.09116939,1,-0.35945717
2009-11-22,EGX:ETEL,0.045871668,1,-0.25981748
2009-11-22,EGX:EXPA,0.09166761,1,-0.47030142
2009-11-22,EGX:HELI,-0.008353815,1,-0.41899478
2009-11-22,EGX:HRHO,0.09412109,1,-0.4681992
2009-11-22,EGX:MASR,0.08789434,1,-0.3747882
2009-11-22,EGX:ORHD,-0.3429945,1,-0.32723176
2009-11-22,EGX:ORWE,0.27611554,1,-0.29184842
2009-11-22,EGX:PHDC,-0.013657276,1,-0.43752542
2009-11-22,EGX:SUGR,-0.14705792,1,-0.38135576
2009-11-22,EGX:SWDY,0.03811586,1,-0.36601225
2009-11-22,EGX:TMGH,0.20163734,1,-0.5594213
2009-11-23,EGX:ABUK,-0.1699877,1,-0.46050295
2009-11-23,EGX:ADIB,-0.42002526,1,-0.32488653
2009-11-23,EGX:AMOC,0.18544681,1,-0.36211678
2009-11-23,EGX:CIEB,0.37357464,1,-0.39572865
2009-11-23,EGX:CIRA,-0.4824715,1,-0.38664013
2009-11-23,EGX:COMI,0.41831532,1,-0.53101003
2009-11-23,EGX:EAST,-0.1307524,1,-0.37140435
2009-11-23,EGX:EFIC,-0.042266782,1,-0.29325095
2009-11-23,EGX:EGAL,-0.080015816,1,-0.35945717
2009-11-23,EGX:ETEL,0.022132587,1,-0.25981748
2009-11-23,EGX:EXPA,0.12300539,1,-0.45263556
2009-11-23,EGX:HELI,-0.015504268,1,-0.41899478
2009-11-23,EGX:HRHO,0.0681088,1,-0.4635633
2009-11-23,EGX:MASR,0.09192025,1,-0.3895277
2009-11-23,EGX:ORHD,-0.33896893,1,-0.32723176
2009-11-23,EGX:ORWE,0.2783139,1,-0.30967802
2009-11-23,EGX:PHDC,-0.020595424,1,-0.43752542
2009-11-23,EGX:SUGR,-0.10339186,1,-0.38135576
2009-11-23,EGX:SWDY,0.019793477,1,-0.37292156
2009-11-23,EGX:TMGH,0.19184318,1,-0.5594213
2009-11-24,EGX:ABUK,-0.20371233,1,-0.46050295
2009-11-24,EGX:ADIB,-0.3724203,1,-0.32488653
2009-11-24,EGX:AMOC,0.1895529,1,-0.36211678
2009-11-24,EGX:CIEB,0.3765133,1,-0.39572865
2009-11-24,EGX:CIRA,-0.50216293,1,-0.42304254
2009-11-24,EGX:COMI,0.42058492,1,-0.53101003
2009-11-24,EGX:EAST,-0.12891838,1,-0.32142887
2009-11-24,EGX:EFIC,-0.046543352,1,-0.29325095
2009-11-24,EGX:EGAL,-0.0899949,1,-0.35945717
2009-11-24,EGX:ETEL,0.021531293,1,-0.25981748
2009-11-24,EGX:EXPA,0.063080914,1,-0.46913585
2009-11-24,EGX:HELI,-0.015812837,1,-0.39619452
2009-11-24,EGX:HRHO,0.044724178,1,-0.5270363
2009-11-24,EGX:MASR,0.099503204,1,-0.3747882
2009-11-24,EGX:ORHD,-0.36359897,1,-0.32723176
2009-11-24,EGX:ORWE,0.26157308,1,-0.30967802
2009-11-24,EGX:PHDC,-0.019200105,1,-0.53101003
2009-11-24,EGX:SUGR,-0.09364631,1,-0.38135576
2009-11-24,EGX:SWDY,0.024677768,1,-0.37292156
2009-11-24,EGX:TMGH,0.19681819,1,-0.58853066
2009-11-25,EGX:ABUK,-0.14223874,1,-0.33888465
2009-11-25,EGX:ADIB,-0.3714304,1,-0.35489157
2009-11-25,EGX:AMOC,0.20811515,1,-0.36211678
2009-11-25,EGX:CIEB,0.32999232,1,-0.41157758
2009-11-25,EGX:CIRA,-0.51049554,1,-0.42304254
2009-11-25,EGX:COMI,0.42109945,1,-0.53101003
2009-11-25,EGX:EFIC,-0.044806,1,-0.29325095
2009-11-25,EGX:EGAL,-0.080178715,1,-0.34923348
2009-11-25,EGX:ETEL,0.025125481,1,-0.23651087
2009-11-25,EGX:EXPA,0.045846738,1,-0.5118576
2009-11-25,EGX:HELI,-0.017655307,1,-0.4462609
2009-11-25,EGX:HRHO,0.053492,1,-0.5270363
2009-11-25,EGX:MASR,0.10295917,1,-0.3747882
2009-11-25,EGX:ORHD,-0.3159709,1,-0.32723176
2009-11-25,EGX:ORWE,0.25029978,1,-0.3640579
2009-11-25,EGX:PHDC,-0.011632718,1,-0.53101003
2009-11-25,EGX:SUGR,-0.046158526,1,-0.38135576
2009-11-25,EGX:SWDY,0.021416461,1,-0.2941288
2009-11-25,EGX:TMGH,0.19504152,1,-0.58853066
2009-11-30,EGX:ADIB,-0.32684588,1,-0.39572865
2009-11-30,EGX:AMOC,0.22800195,1,-0.36211678
2009-11-30,EGX:CIEB,0.40264952,1,-0.39572865
2009-11-30,EGX:CIRA,-0.43314666,1,-0.38664013
2009-11-30,EGX:COMI,0.5029205,1,-0.551836
2009-11-30,EGX:EAST,-0.12224034,1,-0.30149975
2009-11-30,EGX:EFIC,0.020419393,1,-0.34652582
2009-11-30,EGX:EGAL,-0.037124816,1,-0.34923348
2009-11-30,EGX:ETEL,0.08390283,1,-0.25981748
2009-11-30,EGX:EXPA,0.10571189,1,-0.50593716
2009-11-30,EGX:HELI,0.052790537,1,-0.4456202
2009-11-30,EGX:HRHO,0.1991186,1,-0.5118576
2009-11-30,EGX:MASR,0.20210844,1,-0.37652296
2009-11-30,EGX:ORHD,-0.25803962,1,-0.32723176
2009-11-30,EGX:ORWE,0.28285924,1,-0.30967802
2009-11-30,EGX:PHDC,0.0802164,1,-0.5594213
2009-11-30,EGX:SUGR,0.035580676,1,-0.38664013
2009-11-30,EGX:SWDY,0.13444051,1,-0.3473925
2009-11-30,EGX:TMGH,0.29269463,1,-0.5451299
2009-12-01,EGX:ABUK,-0.1002555,1,-0.33888465
2009-12-01,EGX:ADIB,-0.25671986,1,-0.39572865
2009-12-01,EGX:AMOC,0.22881734,1,-0.3747882
2009-12-01,EGX:CIEB,0.39584225,1,-0.4166294
2009-12-01,EGX:CIRA,-0.482604,1,-0.38664013
2009-12-01,EGX:COMI,0.44438905,1,-0.58853066
2009-12-01,EGX:EAST,-0.12657937,1,-0.35824752
2009-12-01,EGX:EFIC,-0.0015140553,1,-0.34005177
2009-12-01,EGX:EGAL,-0.05797713,1,-0.34923348
2009-12-01,EGX:ETEL,0.068458684,1,-0.23651087
2009-12-01,EGX:EXPA,0.07552986,1,-0.51333094
2009-12-01,EGX:HELI,0.07673256,1,-0.4456202
2009-12-01,EGX:HRHO,0.14797653,1,-0.5175177
2009-12-01,EGX:MASR,0.20059997,1,-0.37652296
2009-12-01,EGX:ORHD,-0.268718,1,-0.32723176
2009-12-01,EGX:ORWE,0.2913525,1,-0.3287784
2009-12-01,EGX:PHDC,0.067523286,1,-0.58853066
2009-12-01,EGX:SUGR,0.07004529,1,-0.38664013
2009-12-01,EGX:SWDY,0.08735824,1,-0.3918566
2009-12-01,EGX:TMGH,0.24950317,1,-0.5451299
2009-12-02,EGX:ABUK,-0.09821111,1,-0.33888465
2009-12-02,EGX:ADIB,-0.23217703,1,-0.39572865
2009-12-02,EGX:AMOC,0.23882887,1,-0.3747882
2009-12-02,EGX:CIEB,0.36891723,1,-0.41157758
2009-12-02,EGX:CIRA,-0.46611112,1,-0.42516452
2009-12-02,EGX:COMI,0.4141831,1,-0.5270363
2009-12-02,EGX:EAST,-0.15539144,1,-0.3455787
2009-12-02,EGX:EFIC,-0.005032724,1,-0.34005177
2009-12-02,EGX:EGAL,-0.08054531,1,-0.36088637
2009-12-02,EGX:ETEL,0.07528533,1,-0.23651087
2009-12-02,EGX:EXPA,0.029705629,1,-0.46050295
2009-12-02,EGX:HELI,0.074555196,1,-0.4456202
2009-12-02,EGX:HRHO,0.14652604,1,-0.5175177
2009-12-02,EGX:MASR,0.21064334,1,-0.37652296
2009-12-02,EGX:ORHD,-0.31032646,1,-0.32723176
2009-12-02,EGX:ORWE,0.28565735,1,-0.3287784
2009-12-02,EGX:PHDC,0.09576021,1,-0.58853066
2009-12-02,EGX:SUGR,0.06270409,1,-0.38664013
2009-12-02,EGX:SWDY,0.08683298,1,-0.3918566
2009-12-02,EGX:TMGH,0.24401057,1,-0.5451299
2009-12-03,EGX:ABUK,-0.17940934,1,-0.46050295
2009-12-03,EGX:ADIB,-0.24456386,1,-0.39572865
2009-12-03,EGX:AMOC,0.22995874,1,-0.3747882
2009-12-03,EGX:CIEB,0.37463653,1,-0.41157758
2009-12-03,EGX:CIRA,-0.48945895,1,-0.42516452
2009-12-03,EGX:COMI,0.41174346,1,-0.5270363
2009-12-03,EGX:EAST,-0.14174755,1,-0.3541332
2009-12-03,EGX:EFIC,-0.015442398,1,-0.3461082
2009-12-03,EGX:EGAL,-0.11107296,1,-0.37113208
2009-12-03,EGX:ETEL,0.06154881,1,-0.23651087
2009-12-03,EGX:EXPA,-0.056149114,1,-0.51333094
2009-12-03,EGX:HELI,0.06721061,1,-0.44453582
2009-12-03,EGX:HRHO,0.14829068,1,-0.5175177
2009-12-03,EGX:MASR,0.20122711,1,-0.38723832
2009-12-03,EGX:ORHD,-0.33308443,1,-0.32723176
